instance_file,n_items,capacity,total_weight,total_value,feasible,inference_time_ms,selected_items
instance_0078.npz,117,551,551,691,1,2.027299983,"[21, 39, 65, 67, 68, 74, 76, 99, 108]"
instance_0079.npz,103,210,209,258,1,1.921399991,"[4, 28, 32, 44, 49, 60, 75, 96]"
instance_0080.npz,92,349,348,427,1,1.743700006,"[16, 17, 34, 40, 44, 67, 73, 84]"
instance_0081.npz,80,707,707,869,1,1.806800021,"[3, 4, 9, 20, 47, 52, 54, 56, 57, 59, 68, 69]"
instance_0082.npz,191,472,472,605,1,2.346199995,"[62, 70, 132, 149, 151, 160, 164, 174]"
instance_0083.npz,85,532,529,653,1,1.705000002,"[8, 15, 18, 19, 23, 28, 29, 36, 39, 41, 68, 74, 80, 81]"
instance_0084.npz,173,412,411,526,1,3.177000006,"[40, 47, 59, 69, 83, 118, 127, 133, 138, 147]"
instance_0085.npz,137,798,797,990,1,2.333500015,"[8, 12, 27, 36, 41, 47, 60, 83, 96, 111, 122, 123]"
instance_0086.npz,151,465,465,569,1,2.083600004,"[54, 62, 69, 78, 98, 101, 120, 136, 139]"
instance_0087.npz,198,451,451,574,1,2.441700024,"[1, 35, 36, 54, 64, 66, 93, 100, 139, 164, 167, 179]"
instance_0088.npz,107,434,434,528,1,2.015300008,"[0, 6, 29, 31, 52, 57, 72, 80, 106]"
instance_0089.npz,169,475,475,590,1,2.090299997,"[7, 26, 45, 49, 60, 74, 96, 99, 106, 127, 137, 162]"
instance_0090.npz,92,365,362,454,1,1.824099978,"[14, 18, 51, 59, 61, 72, 86]"
instance_0091.npz,98,325,325,412,1,1.856099989,"[3, 8, 36, 52, 77, 94]"
instance_0092.npz,190,800,798,1000,1,2.379100013,"[21, 23, 29, 38, 62, 65, 102, 122, 126, 133, 136, 140, 146, 148, 162, 173, 184, 185, 186]"
instance_0093.npz,138,673,672,848,1,2.156200004,"[17, 34, 37, 40, 41, 49, 60, 70, 71, 84, 85, 107, 132, 137]"
instance_0094.npz,181,754,754,931,1,2.276199986,"[6, 12, 18, 23, 29, 45, 54, 100, 105, 111, 116, 136, 137, 144, 161]"
instance_0095.npz,107,732,732,898,1,1.927800011,"[5, 23, 34, 41, 46, 53, 55, 66, 69, 75, 76, 77, 78, 88, 95]"
instance_0096.npz,86,200,197,252,1,1.746399998,"[11, 31, 64, 76]"
instance_0097.npz,141,440,440,559,1,2.1825,"[4, 33, 71, 99, 116, 128, 134, 140]"
instance_0098.npz,130,646,646,794,1,2.107799985,"[15, 31, 33, 42, 45, 49, 73, 108, 120, 121, 123, 126]"
instance_0099.npz,85,576,571,713,1,1.734699996,"[6, 29, 33, 44, 47, 54, 65, 75, 82, 83]"
instance_0100.npz,85,325,325,390,1,1.676899992,"[5, 10, 11, 12, 40, 42, 45, 78]"
instance_0101.npz,161,688,688,865,1,2.099400008,"[7, 14, 16, 41, 42, 43, 82, 88, 90, 100, 122, 133, 135, 149]"
instance_0102.npz,85,477,476,571,1,1.739300002,"[19, 27, 36, 63, 77, 78, 84]"
instance_0103.npz,120,551,551,687,1,2.016600018,"[16, 19, 38, 67, 75, 82, 86, 91, 102, 108, 113]"
instance_0104.npz,104,553,553,671,1,1.992100006,"[2, 8, 19, 33, 40, 50, 62, 80, 82, 91, 96]"
instance_0105.npz,173,574,574,723,1,2.209500002,"[1, 8, 21, 22, 25, 32, 95, 108, 119, 129, 139, 150, 156]"
instance_0106.npz,185,447,447,563,1,2.386599983,"[1, 7, 58, 65, 72, 75, 85, 97, 104, 130, 149, 157, 163]"
instance_0107.npz,183,619,619,773,1,2.328700008,"[9, 15, 19, 39, 46, 53, 68, 75, 85, 94, 110, 137, 154]"
instance_0108.npz,186,665,664,836,1,2.570800018,"[4, 33, 43, 48, 66, 75, 114, 115, 167]"
instance_0109.npz,177,243,242,305,1,2.296099992,"[14, 28, 81, 84, 115, 133, 139, 141]"
instance_0110.npz,159,420,419,523,1,2.062100015,"[25, 26, 44, 68, 100, 103, 128, 136, 146]"
instance_0111.npz,84,434,433,546,1,1.730799995,"[0, 12, 19, 22, 31, 43, 45, 49, 55, 57, 61, 65]"
instance_0112.npz,145,230,230,286,1,2.049299976,"[14, 18, 20, 22, 23, 34, 70, 78, 95, 131]"
instance_0113.npz,187,461,459,578,1,2.418499993,"[21, 77, 81, 87, 116, 150, 173, 180, 181, 186]"
instance_0114.npz,110,242,242,307,1,2.066400019,"[2, 4, 49, 91, 93, 106]"
instance_0115.npz,146,404,404,498,1,2.210000006,"[22, 46, 67, 99, 112, 117, 130, 140]"
instance_0116.npz,195,521,521,657,1,2.41690001,"[1, 16, 23, 24, 39, 64, 78, 107, 121, 122, 139, 153, 155, 159, 167, 170, 176]"
instance_0117.npz,129,416,415,516,1,2.004800015,"[7, 18, 19, 27, 33, 59, 67, 68, 81, 107, 109, 114]"
instance_0118.npz,112,268,266,338,1,1.957800006,"[0, 41, 79, 84, 106]"
instance_0119.npz,107,565,564,706,1,1.879099989,"[14, 17, 29, 48, 54, 59, 60, 68, 84, 87, 88, 89, 95, 102]"
instance_0120.npz,191,694,693,867,1,2.297500003,"[15, 18, 27, 41, 51, 55, 71, 72, 80, 106, 119, 120, 141, 158, 159, 179]"
instance_0121.npz,162,684,683,845,1,2.084700012,"[41, 51, 58, 62, 86, 89, 95, 97, 107, 112, 119, 134, 135, 140, 148]"
instance_0122.npz,129,287,287,356,1,1.951200014,"[2, 21, 24, 39, 44, 62, 69, 78, 122]"
instance_0123.npz,117,366,365,455,1,1.875999995,"[1, 42, 55, 96, 114]"
instance_0124.npz,100,526,526,652,1,1.912000007,"[3, 14, 22, 38, 60, 64, 66, 82, 91]"
instance_0125.npz,188,250,250,313,1,2.306300012,"[6, 14, 28, 78, 95, 105, 120, 139, 143, 153, 154]"
instance_0126.npz,194,266,266,332,1,2.402999991,"[21, 123, 137, 140, 172, 193]"
instance_0127.npz,139,290,290,365,1,2.035199985,"[29, 31, 72, 91, 124, 138]"
instance_0128.npz,91,669,669,813,1,1.818399993,"[4, 7, 21, 30, 34, 39, 58, 66, 71, 80, 88, 90]"
instance_0129.npz,120,321,321,406,1,1.956399996,"[17, 24, 49, 57, 89]"
instance_0130.npz,153,340,340,422,1,2.071199997,"[5, 28, 32, 84, 127, 138, 151]"
instance_0131.npz,95,298,298,362,1,1.872499997,"[0, 4, 19, 30, 85]"
instance_0132.npz,111,459,458,569,1,1.909599989,"[25, 52, 63, 68, 88, 103, 105, 108]"
instance_0133.npz,192,215,215,273,1,2.33399999,"[29, 46, 67, 103, 106, 137, 171]"
instance_0134.npz,123,691,691,858,1,2.054599987,"[10, 11, 12, 35, 37, 61, 85, 98, 106, 113, 115, 117, 119]"
instance_0135.npz,110,650,649,808,1,1.918299997,"[16, 22, 34, 53, 60, 66, 69, 71, 84, 93, 106]"
instance_0136.npz,194,731,730,920,1,2.328900009,"[18, 21, 28, 31, 73, 74, 84, 88, 90, 95, 104, 114, 124, 158, 170, 178, 179, 185]"
instance_0137.npz,96,317,316,398,1,1.892400003,"[33, 42, 51, 55, 64, 72]"
instance_0138.npz,194,691,691,862,1,2.350800001,"[25, 26, 60, 66, 79, 92, 98, 102, 117, 119, 130, 162, 172]"
instance_0139.npz,187,220,220,272,1,2.380799997,"[15, 17, 26, 27, 41, 82, 122, 138]"
instance_0140.npz,97,653,653,806,1,1.860699995,"[4, 18, 19, 24, 38, 39, 55, 61, 62, 73, 81, 88, 96]"
instance_0141.npz,156,677,676,844,1,2.100300015,"[22, 27, 28, 42, 45, 47, 51, 53, 56, 73, 88, 108, 114, 139, 146]"
instance_0142.npz,80,755,755,920,1,1.744100009,"[4, 12, 14, 18, 26, 37, 55, 57, 59, 68, 72, 73, 75]"
instance_0143.npz,150,366,365,459,1,2.031099983,"[22, 48, 70, 73, 100, 108, 117, 125, 141]"
instance_0144.npz,82,612,610,759,1,1.852699992,"[2, 13, 18, 21, 26, 27, 28, 32, 34, 59, 71, 77]"
instance_0145.npz,158,750,749,926,1,2.053299977,"[3, 29, 30, 38, 82, 85, 88, 97, 104, 120, 136]"
instance_0146.npz,189,252,252,321,1,2.293500002,"[0, 37, 176]"
instance_0147.npz,91,331,329,412,1,1.810499991,"[0, 7, 12, 49, 57, 81]"
instance_0148.npz,166,512,512,647,1,2.073900017,"[26, 29, 31, 41, 55, 87, 104, 142]"
instance_0149.npz,104,697,697,857,1,1.941099996,"[6, 8, 10, 15, 16, 22, 26, 34, 37, 40, 47, 54, 55, 57, 60, 76, 80, 97, 98, 99]"
instance_0150.npz,194,261,261,331,1,2.314800018,"[22, 34, 64, 68, 73, 96, 152]"
instance_0151.npz,153,237,237,298,1,2.122300008,"[0, 9, 34, 54, 112, 152]"
instance_0152.npz,128,244,244,297,1,2.034400008,"[46, 59, 69, 78, 108, 111, 125]"
instance_0153.npz,142,751,751,926,1,2.060800005,"[23, 30, 37, 43, 51, 56, 64, 73, 96, 101, 102, 110, 119, 122]"
instance_0154.npz,118,755,755,952,1,1.951899991,"[0, 17, 26, 36, 42, 67, 78, 82, 95, 101, 102, 111, 113]"
instance_0155.npz,88,586,586,722,1,1.761799998,"[9, 12, 14, 15, 26, 27, 30, 35, 39, 42, 45, 49, 51, 53]"
instance_0156.npz,138,583,582,727,1,2.076900011,"[5, 14, 17, 57, 60, 79, 100, 106, 113, 136]"
instance_0157.npz,122,624,624,780,1,2.152500005,"[12, 20, 36, 42, 43, 48, 58, 65, 70, 84, 107]"
instance_0158.npz,140,522,522,659,1,1.97479999,"[29, 49, 63, 86, 89, 121, 123, 135, 137]"
instance_0159.npz,92,644,644,803,1,1.813899988,"[6, 16, 19, 40, 53, 60, 61, 63, 64, 67, 70, 83]"
instance_0160.npz,185,486,486,611,1,2.316500002,"[15, 48, 62, 72, 79, 149, 166, 167]"
instance_0161.npz,159,250,247,300,1,2.091600007,"[7, 51, 59, 74, 78, 115, 116, 133, 144, 157]"
instance_0162.npz,126,511,511,637,1,2.035000012,"[1, 12, 15, 51, 62, 71, 81, 90, 115, 116, 124]"
instance_0163.npz,165,364,364,446,1,2.35190001,"[32, 68, 110, 121, 137, 159, 161]"
instance_0164.npz,139,276,275,351,1,2.016100014,"[24, 33, 47, 52, 96, 98, 134]"
instance_0165.npz,166,432,432,550,1,2.125300001,"[19, 26, 49, 55, 62, 105, 118, 149, 155]"
instance_0166.npz,80,221,221,275,1,1.739300002,"[10, 11, 35, 36, 43]"
instance_0167.npz,119,593,588,734,1,1.980200002,"[13, 22, 23, 33, 35, 40, 61, 63, 69, 71, 84, 90, 110, 118]"
instance_0168.npz,114,249,246,311,1,1.897200011,"[5, 91, 92, 93, 95, 96, 104, 105]"
instance_0169.npz,96,725,725,900,1,1.982199989,"[1, 7, 14, 15, 16, 17, 20, 23, 24, 37, 43, 46, 54, 63]"
instance_0170.npz,183,719,717,883,1,2.329399984,"[2, 9, 20, 26, 53, 57, 62, 67, 68, 72, 84, 86, 122, 153, 178]"
instance_0171.npz,135,427,427,535,1,2.051499992,"[6, 18, 19, 21, 25, 34, 127]"
instance_0172.npz,190,211,211,270,1,2.448999992,"[12, 38, 107, 115, 116, 133]"
instance_0173.npz,122,575,574,708,1,2.056400001,"[3, 5, 29, 43, 44, 48, 49, 55, 86, 87, 98, 106]"
instance_0174.npz,158,477,476,597,1,2.186499973,"[13, 27, 50, 63, 70, 90, 113, 126, 145]"
instance_0175.npz,115,696,696,848,1,1.962200011,"[7, 27, 43, 49, 53, 69, 74, 76, 83, 91, 98, 101, 105, 110]"
instance_0176.npz,151,375,375,474,1,2.041700005,"[11, 37, 54, 61, 64, 108, 143, 147]"
instance_0177.npz,132,360,360,454,1,2.556599997,"[1, 34, 44, 79, 81, 86, 92]"
instance_0178.npz,197,608,608,766,1,2.477100003,"[4, 49, 52, 56, 79, 98, 114, 125, 130, 165, 171, 174]"
instance_0179.npz,103,607,607,765,1,1.904500008,"[18, 24, 28, 33, 34, 48, 49, 61, 72, 88, 89]"
instance_0180.npz,146,250,248,313,1,1.981699985,"[30, 51, 80, 86, 101, 115, 129]"
instance_0181.npz,102,461,454,567,1,1.8728,"[0, 18, 27, 30, 40, 45, 57, 64, 67, 68, 69, 75, 78, 100]"
instance_0182.npz,103,568,568,717,1,1.985399984,"[5, 14, 19, 30, 38, 41, 49, 52, 68, 72, 78, 89, 92, 102]"
instance_0183.npz,175,572,572,704,1,2.156500006,"[1, 2, 17, 26, 37, 47, 53, 69, 120, 124, 146]"
instance_0184.npz,163,415,415,517,1,2.187700011,"[26, 43, 61, 62, 83, 118, 143]"
instance_0185.npz,119,307,307,386,1,1.957900007,"[13, 41, 102, 108, 111, 112, 118]"
instance_0186.npz,200,799,799,989,1,2.475699992,"[32, 36, 39, 40, 43, 47, 53, 80, 82, 105, 107, 130, 139, 166, 183]"
instance_0187.npz,107,386,385,488,1,1.956799999,"[5, 8, 16, 23, 47, 65, 68, 94]"
instance_0188.npz,132,276,275,348,1,2.006800001,"[10, 25, 32, 60, 63, 73, 106, 123]"
instance_0189.npz,132,586,586,742,1,2.044499997,"[22, 25, 26, 31, 41, 70, 75, 80, 95, 115, 117, 119]"
instance_0190.npz,183,504,503,625,1,2.403599996,"[0, 12, 25, 27, 35, 42, 69, 70, 96, 107, 108, 135, 139, 148, 151, 159]"
instance_0191.npz,179,251,251,319,1,2.555200015,"[10, 23, 25, 36, 106, 111, 124, 165, 167]"
instance_0192.npz,83,498,498,615,1,1.81810002,"[0, 2, 27, 32, 37, 44, 54, 56, 57, 64, 69, 70, 75]"
instance_0193.npz,140,434,433,535,1,2.081400016,"[0, 34, 75, 88, 92, 95, 112, 119, 124]"
instance_0194.npz,195,262,262,328,1,2.308299998,"[7, 10, 69, 87, 91, 96, 105, 109, 110, 131, 171, 185]"
instance_0195.npz,85,402,402,498,1,1.795799995,"[1, 2, 4, 25, 27, 35, 44, 47, 66, 78, 82]"
instance_0196.npz,88,367,362,432,1,1.920600014,"[13, 21, 24, 38, 45, 51, 52, 68, 69, 72, 76]"
instance_0197.npz,120,569,569,706,1,2.01159998,"[15, 31, 39, 41, 66, 71, 80, 88, 96, 99, 103, 109, 112, 113]"
instance_0198.npz,125,777,777,977,1,1.994699996,"[11, 21, 24, 33, 43, 44, 56, 78, 80, 104, 107]"
instance_0199.npz,141,235,235,286,1,2.061700012,"[1, 12, 47, 83, 121, 132]"
instance_0200.npz,119,262,262,334,1,1.97089999,"[21, 28, 33, 46, 98, 99, 102]"
instance_0201.npz,126,683,682,840,1,2.249399986,"[10, 35, 43, 61, 70, 74, 83, 96, 101, 111]"
instance_0202.npz,195,298,298,374,1,2.418399992,"[0, 14, 20, 41, 53, 81, 100, 138, 145, 148, 189]"
instance_0203.npz,116,744,744,923,1,1.999600005,"[4, 6, 7, 19, 21, 24, 29, 50, 55, 59, 78, 92, 106, 113]"
instance_0204.npz,173,380,380,482,1,2.167500003,"[11, 20, 56, 62, 94, 120, 158, 166]"
instance_0205.npz,152,523,521,661,1,2.181899996,"[4, 10, 14, 24, 43, 51, 83, 84, 85, 89, 141, 145, 146]"
instance_0206.npz,112,229,227,290,1,2.181899996,"[26, 36, 91, 97]"
instance_0207.npz,120,412,412,513,1,2.222299983,"[3, 9, 17, 18, 48, 60, 65, 72, 96, 108]"
instance_0208.npz,167,318,318,398,1,2.190400002,"[57, 125, 140, 142, 153]"
instance_0209.npz,148,645,644,813,1,2.305299975,"[5, 7, 9, 15, 32, 41, 49, 55, 59, 62, 111, 142]"
instance_0210.npz,128,477,477,586,1,2.013000019,"[7, 34, 43, 54, 64, 74, 100, 105, 111, 123]"
instance_0211.npz,85,443,443,550,1,1.7697,"[1, 2, 3, 10, 20, 22, 32, 55, 60]"
instance_0212.npz,179,757,756,931,1,2.462000004,"[12, 20, 23, 30, 31, 38, 65, 82, 87, 106, 150, 169, 178]"
instance_0213.npz,98,365,364,445,1,2.195899986,"[2, 3, 5, 16, 25, 30, 32, 54, 63, 90]"
instance_0214.npz,176,567,567,713,1,2.211899991,"[5, 9, 13, 25, 31, 35, 51, 92, 96, 109, 131, 132, 144, 156, 175]"
instance_0215.npz,98,252,252,314,1,2.923399996,"[7, 39, 43, 53, 56, 82, 87]"
instance_0216.npz,159,482,482,611,1,2.407399996,"[13, 40, 62, 67, 86, 91, 92, 93, 100, 115, 124, 143]"
instance_0217.npz,162,682,682,861,1,2.1136,"[20, 24, 52, 64, 83, 87, 98, 106, 118, 123, 139, 144]"
instance_0218.npz,164,304,304,383,1,2.349500021,"[1, 28, 30, 95, 111, 134]"
instance_0219.npz,94,284,284,363,1,3.894900001,"[7, 34, 38, 89]"
instance_0220.npz,191,340,340,421,1,4.034799989,"[37, 67, 95, 115, 129, 130, 186, 188]"
instance_0221.npz,188,763,763,958,1,2.593600017,"[16, 18, 37, 46, 49, 77, 87, 93, 110, 117, 121, 129, 130, 135]"
instance_0222.npz,117,256,254,324,1,1.955200016,"[30, 42, 44, 49, 59]"
instance_0223.npz,159,551,550,676,1,2.078799997,"[1, 9, 15, 19, 35, 61, 80, 82, 83, 84, 97, 111, 116, 132, 135, 143]"
instance_0224.npz,139,263,263,329,1,1.990099991,"[21, 34, 106, 108, 134]"
instance_0225.npz,105,720,720,870,1,1.947399986,"[1, 5, 12, 24, 29, 54, 55, 67, 71, 72, 78, 80, 84, 87, 94, 101]"
instance_0226.npz,165,438,438,546,1,2.738700015,"[25, 41, 58, 103, 110, 119, 133, 136, 154, 159]"
instance_0227.npz,161,466,466,573,1,2.091500006,"[6, 13, 38, 78, 118, 132, 142, 147, 148, 151]"
instance_0228.npz,164,539,539,686,1,2.057300007,"[8, 9, 22, 26, 28, 30, 34, 56, 72, 113, 153, 161]"
instance_0229.npz,146,779,778,968,1,2.011999983,"[0, 1, 3, 11, 33, 40, 41, 47, 50, 65, 69, 83, 100, 129, 131, 144]"
instance_0230.npz,134,457,454,562,1,2.129800007,"[26, 29, 31, 47, 51, 62, 64, 78, 80, 107, 120, 124, 130, 133]"
instance_0231.npz,139,792,792,992,1,2.008500014,"[2, 6, 7, 9, 36, 39, 45, 53, 56, 60, 66, 80, 83, 93, 106, 109, 112, 116, 118, 120, 136]"
instance_0232.npz,82,660,659,810,1,1.867899991,"[31, 40, 43, 45, 56, 60, 62, 65, 67, 77, 79]"
instance_0233.npz,135,295,295,369,1,1.931600011,"[26, 37, 59, 81, 112, 115]"
